@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,7,1,1,1,0,1,1,0,0,0,1,no
5,13,0,1,1,13,0,13,13,1,2,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,20,5,1,1,20,0,20,20,7,1,0,1,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,4,4,2,3,17,13,15,10,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,14,0,14,14,3,1,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,12,0,1,2,12,0,11,6,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,9,0,1,1,9,0,9,9,3,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,21,3,1,1,21,0,21,21,6,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,4,4,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,0,1,1,10,0,10,10,0,0,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,27,4,1,1,27,0,27,27,9,7,0,2,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,1,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,2,12,0,12,6,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
1,13,3,1,2,13,0,13,6.5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,54,0,3,9,54,0,46,6,13,6,3,4,no
1,9,6,1,1,9,0,9,9,1,1,0,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,3,2,1,1,3,0,3,3,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,5,19,1,18,4,6,2,0,0,no
3,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,2,1,1,28,0,28,28,10,2,0,2,no
5,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,4,22,0,19,5.5,8,4,1,1,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,4,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
2,2,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,21,0,1,2,21,0,20,10.5,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,2,1,1,15,0,15,15,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,2,1,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
5,11,0,1,1,11,0,11,11,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,8,2,1,2,8,0,6,4,2,2,1,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,14,4,2,2,14,0,10,7,2,2,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
3,52,3,3,6,53,1,26,9,6,3,1,1,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,1,1,1,16,0,16,16,3,2,0,1,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,2,4,1,4,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,1,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
5,2,0,1,2,2,0,1,1,1,1,1,0,no
5,3,2,2,2,3,0,3,1.5,3,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,3,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,8,0,1,2,8,0,8,4,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,5,5,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
4,21,0,1,2,21,0,20,10.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,4,10,0,8,2.5,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
3,14,2,1,1,14,0,14,14,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,49,4,1,1,49,0,49,49,21,5,0,3,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,5,1,1,15,0,15,15,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,6,2,2,27,0,27,13.5,7,4,1,1,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,3,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,5,2,2,11,1,11,6,2,1,0,1,no
3,12,2,2,3,15,3,15,6,3,3,1,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,2,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
2,20,4,2,2,20,0,20,10,3,2,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
1,10,1,1,1,10,0,10,10,1,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,9,0,1,2,9,0,8,4.5,0,0,2,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,2,14,0,13,7,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,2,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,4,0,1,2,4,0,3,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,36,0,1,1,36,0,36,36,10,1,0,3,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
5,8,0,2,4,18,17,12,8.75,2,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,5,1,1,1,21,0,21,21,1,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,17,3,1,1,17,0,17,17,5,3,0,0,no
3,25,1,1,1,25,0,25,25,4,2,1,0,no
5,11,2,2,2,11,0,11,5.5,1,1,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
4,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,4,5,2,3,1.75,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,9,5,1,1,9,0,9,9,1,1,0,2,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,2,23,0,15,11.5,7,3,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
