@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,5,2,2,2,8,3,8,5.5,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
1,5,3,1,1,14,0,14,14,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,18,2,1,1,18,0,18,18,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,5,1,1,10,0,10,10,4,3,0,2,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
4,13,3,1,2,13,0,12,6.5,2,1,1,0,no
3,7,0,1,1,7,0,7,7,3,3,0,0,no
2,15,6,1,1,15,0,15,15,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
4,13,1,1,1,13,0,13,13,2,2,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,3,1,1,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,2,2,11,0,9,5.5,7,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,5,1,1,14,0,14,14,1,1,0,1,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
5,4,2,2,2,4,0,4,2,0,0,0,0,no
3,2,2,1,1,2,0,2,2,2,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,24,0,1,2,24,0,24,12,8,3,1,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,4,1,1,32,0,32,32,5,1,0,1,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
5,15,1,1,1,15,0,15,15,3,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,14,2,3,4,14,0,13,3.5,3,4,2,0,no
3,10,2,1,1,10,0,10,10,2,2,0,0,no
3,5,5,1,1,4,0,4,4,4,2,0,1,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,18,1,3,3,18,0,15,6,7,2,1,0,no
5,1,1,1,2,10,9,10,9.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,33,3,3,3,33,0,26,11,6,2,1,1,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,15,1,1,2,15,0,14,7.5,4,3,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,22,1,1,1,22,0,22,22,6,3,1,0,no
3,9,2,1,2,9,0,5,4.5,4,4,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,2,2,30,0,28,15,4,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,24,1,1,1,24,0,24,24,11,1,0,1,no
1,21,2,1,1,21,0,21,21,8,8,0,2,no
2,23,2,1,1,23,0,23,23,7,5,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
3,11,2,1,1,11,0,11,11,1,3,1,0,no
3,10,2,2,2,10,0,10,5,4,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
2,4,0,1,1,4,0,4,4,2,2,0,0,no
3,34,3,1,1,34,0,34,34,4,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
2,2,0,2,5,4,2,2,1.2,1,1,2,0,no
2,15,4,1,1,15,0,15,15,4,3,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,23,5,4,6,28,5,14,5.5,6,1,2,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,2,8,0,7,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,39,0,1,1,39,0,39,39,11,5,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,0,2,2,6,0,6,3,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
5,14,5,1,2,14,0,14,7,3,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
5,7,1,1,2,7,0,7,3.5,2,1,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,24,1,2,3,24,0,24,8,3,1,0,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
5,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,2,0,no
1,4,0,2,2,4,0,4,2,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,1,1,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,15,2,1,2,15,0,12,7.5,1,1,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,0,0,0,0,2,1,0,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,22,0,1,1,22,0,22,22,0,0,0,1,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,1,1,0,no
5,8,0,1,1,1,0,1,1,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
3,5,1,1,1,5,0,5,5,1,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
4,7,1,1,1,7,0,7,7,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,17,1,3,4,23,6,23,7.25,5,2,2,0,no
4,5,4,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,2,4,6,0,3,1.5,1,1,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,2,0,1,1,2,0,2,2,0,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,30,1,1,1,30,0,30,30,14,2,0,1,no
3,2,4,1,1,9,0,9,9,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
5,22,2,1,1,22,0,22,22,8,2,0,1,no
4,27,3,1,1,27,0,27,27,10,4,0,1,no
5,16,3,1,1,16,0,16,16,6,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,0,2,2,5,0,5,2.5,2,1,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,5,0,1,2,10,0,5,5,2,2,2,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,2,no
3,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,19,3,3,3,20,1,19,7,4,2,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,2,1,0,no
3,9,5,1,1,9,0,9,9,1,1,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
2,10,2,2,2,13,3,13,8,2,2,1,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,2,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,9,2,1,1,9,0,9,9,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,5,3,2,2,5,0,5,2.5,0,0,0,0,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,18,0,1,1,18,0,18,18,6,4,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
4,14,1,1,2,14,0,13,7,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,20,3,2,2,20,0,20,10,3,2,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
4,30,0,3,3,30,0,29,10,6,3,1,1,no
3,13,1,2,2,13,0,13,6.5,4,2,2,0,no
5,10,2,2,3,10,0,10,3.333333,3,3,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,10,3,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,1,11,0,11,11,5,1,0,0,no
2,15,0,1,1,1,0,1,1,3,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,16,0,2,6,17,1,8,3,5,2,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
