@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,7,4,1,1,7,0,7,7,0,0,0,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,4,6,2,4,2,2,1,1,1,no
3,3,0,1,1,3,0,3,3,1,2,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
2,14,0,1,1,14,0,14,14,6,2,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
5,11,1,1,1,11,0,11,11,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
5,0,7,1,1,0,0,0,0,0,0,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,22,0,2,3,22,0,20,7.333333,2,2,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,0,no
5,20,2,1,1,5,0,5,5,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,1,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,7,0,4,9,56,55,43,12.333333,2,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,5,1,1,1,9,0,9,9,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,2,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,0,2,2,2,0,2,1,1,1,0,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
5,16,5,3,4,25,0,9,6.25,2,1,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,13,3,1,1,13,0,13,13,3,3,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
4,16,1,2,2,16,0,14,8,4,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
3,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
5,14,2,1,1,14,0,14,14,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,1,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,14,0,4,5,15,1,15,3.2,4,2,3,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,1,0,no
3,4,0,2,5,4,0,4,0.8,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,5,2,1,1,5,0,5,5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,2,1,2,4,0,3,2,1,1,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,12,2,2,4,14,2,8,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,17,3,1,1,17,0,17,17,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,2,13,0,10,6.5,4,4,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,3,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,1,no
4,45,1,1,1,45,0,45,45,13,6,1,3,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,5,0,4,2.5,1,1,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,13,0,1,1,13,0,13,13,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,6,2,1,2,6,0,6,3,1,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,0,2,2,8,2,8,5,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
2,7,1,1,1,7,0,7,7,0,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,16,3,1,1,16,0,16,16,3,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,2,0,2,5,11,10,7,4.2,0,0,1,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
5,11,6,2,4,15,4,11,4.75,5,2,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,38,4,1,2,5,0,4,2.5,5,2,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,23,1,1,1,23,0,23,23,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
2,8,2,2,2,8,0,8,4,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
4,8,3,1,1,8,0,8,8,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,6,3,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,9,4,1,1,9,0,9,9,2,1,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,1,no
4,29,1,1,1,29,0,29,29,12,11,0,2,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,8,2,1,1,8,0,8,8,3,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,2,0,2,2,2,0,1,1,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,2,12,0,11,6,2,2,1,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,32,4,1,1,32,0,32,32,5,1,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
